id,proba
21-8AF-18514,0.029642020331804134
21-8AF-18537,0.0013758292082400223
21-8AF-18542,0.0005931761252157378
21-8AF-18560,0.0013092305812316667
21-8AF-18573,0.06684612023573497
21-8AF-18574,4.495043123715082e-06
21-8AF-18576,0.00010559199608164533
21-8AF-18628,0.005513684983279113
21-8AF-18654,0.1482509009814403
21-8AF-18655,0.008202305247459239
21-8AF-18671,0.003173259157022054
21-8AF-18672,6.635364488324711e-07
21-8AF-18678,0.009053105653465171
21-8AF-18734,0.04701457315302209
21-8AF-18771,0.0200723853496969
21-8AF-18782,0.0029393204110755577
21-8AF-18785,0.005074454422860714
21-8AF-18791,0.008346367113961337
21-8AF-18801,0.012074992735529562
21-8AF-18809,0.0036351272565649235
21-8AF-18817,0.00023108950165949698
21-8AF-18822,0.006917034464206367
21-8AF-1889,1.0336460381654985e-05
21-8AF-18890,0.015452514017513507
21-8AF-18902,0.013541689104785603
21-8AF-18920,0.07549729178592957
21-8AF-18921,0.013191689855078908
21-8AF-18926,5.8163706034496436e-05
21-8AF-18935,0.008582817510695801
21-8AF-18936,0.0008701470512990754
21-8AF-18943,0.38349667511386965
21-8AF-18948,0.13672344421445817
21-8AF-18950,0.01907852439556732
21-8AF-18958,0.0017293255374309358
21-8AF-1898,0.02195107547128299
21-8AF-19072,0.043796743046306576
21-8AF-19081,0.0014578853148691567
21-8AF-19097,0.011731003311088433
21-8AF-19100,0.0016503108378509712
21-8AF-19106,0.00040374334877083136
21-8AF-1911,0.05204100530229623
21-8AF-19110,0.025411783397047895
21-8AF-19127,0.0012801480350787316
21-8AF-19154,0.03435623036042798
21-8AF-19176,0.01745673476552783
21-8AF-19262,0.00032736384463689537
21-8AF-19264,0.04836632269925111
21-8AF-1928,0.2925312546879883
21-8AF-19280,0.001327027095720287
21-8AF-19286,0.0062865690508167845
21-8AF-19341,0.0015359766285935595
21-8AF-19350,0.004480711145522733
21-8AF-19360,0.038198617336195194
21-8AF-19361,0.032308110712945266
21-8AF-19378,0.0017174513808079256
21-8AF-19383,0.1971181509166963
21-8AF-19408,0.0899585050601949
21-8AF-19413,0.01780766122234715
21-8AF-19417,0.09472387622780448
21-8AF-19431,0.09227376440396402
21-8AF-19464,0.01060707510223003
21-8AF-19512,0.005646949429678333
21-8AF-19568,0.007770221185123667
21-8AF-19582,0.0012869752894023726
21-8AF-19598,0.009618232575134604
21-8AF-19608,0.06143785007674257
21-8AF-19633,0.02347350473556235
21-8AF-1964,0.031228087303278383
21-8AF-19673,0.0006221073397916552
21-8AF-19679,0.014956977811459117
21-8AF-19710,3.097627905030804e-06
21-8AF-19739,0.09213237787639701
21-8AF-19759,0.009760539301889458
21-8AF-19776,0.3960620305754454
21-8AF-19785,0.0006763948238572513
21-8AF-19814,0.11651347230868467
21-8AF-1982,0.011842880558060083
21-8AF-19823,0.009846775345903207
21-8AF-19849,0.017813653935321444
21-8AF-19858,0.0028544928969329226
21-8AF-19862,0.029034851857473145
21-8AF-19869,0.016343113562777956
21-8AF-19893,0.0009254751190164362
21-8AF-19897,1.9663328970814625e-07
21-8AF-19927,0.017266522540508825
21-8AF-1993,0.0005151086987529233
21-8AF-19943,0.09723360384361053
21-8AF-19955,8.085531893478477e-06
21-8AF-19960,0.0615245411702662
21-8AF-19961,0.18332529823563656
21-8AF-19963,0.006115899329867118
21-8AF-19992,0.0008264628474528457
21-8AF-2005,0.017741658383456045
21-8AF-2020,6.871592773326862e-05
21-8AF-2022,7.120971439088089e-07
21-8AF-2041,1.7521311369756984e-05
21-8AF-2059,0.02034209040441472
21-8AF-2070,0.021389664621516324
21-8AF-2099,0.03138566979187072
21-8AF-2107,0.010248668977057812
21-8AF-2116,0.03994721696572905
21-8AF-2126,0.0011911409853268154
21-8AF-2133,5.175320391818439e-07
21-8AF-2134,0.0014464827017292945
21-8AF-2140,0.0005413118529219065
21-8AF-2145,0.011215803413361564
21-8AF-2153,0.10019740994835169
21-8AF-2157,0.03635412878541116
21-8AF-2193,5.484141838294881e-50
21-8AF-2207,0.004180181298035519
21-8AF-2215,0.3232562856784355
21-8AF-2223,0.025828981811827648
21-8AF-2250,0.04973265174185333
21-8AF-2266,3.975030302996222e-05
21-8AF-2273,1.6621127334169105e-06
21-8AF-2285,0.03503689487264616
21-8AF-2307,0.01634240784122812
21-8AF-2308,0.010222899004233874
21-8AF-2327,0.026721480754480866
21-8AF-2333,0.004242750410598522
21-8AF-2364,0.0007259319766367044
21-8AF-2377,0.01694758595178687
21-8AF-238,0.11493808423769289
21-8AF-2410,0.02425429672453866
21-8AF-2413,0.014841871315714569
21-8AF-2436,0.03891901970788607
21-8AF-2438,0.28820534150922417
21-8AF-244,0.015092624865351496
21-8AF-2440,0.005461457608667008
21-8AF-2441,0.01720833870527105
21-8AF-2489,0.008372329086908109
21-8AF-2567,0.048799156667275294
21-8AF-2605,0.01129369377741619
21-8AF-2619,0.011264483084734989
21-8AF-2642,0.005172583642223883
21-8AF-2652,0.10846525216333668
21-8AF-2663,0.001585284212107525
21-8AF-2671,0.05352956728100072
21-8AF-2721,0.1010884255124405
21-8AF-2731,0.023440603924900064
21-8AF-2739,0.17172691824076883
21-8AF-2740,0.0003381023105377624
21-8AF-2751,0.010336018386077646
21-8AF-2754,0.0029231397555129325
21-8AF-2793,0.00407040822836069
21-8AF-2819,0.030384304215027132
21-8AF-2821,0.022159306459392278
21-8AF-2885,1.6341337334391724e-06
21-8AF-291,0.011674745644507928
21-8AF-2918,8.657855184371544e-05
21-8AF-2940,0.03609220711519553
21-8AF-295,0.0001625083434112421
21-8AF-2989,0.02606696143176431
21-8AF-2993,0.0871803331403408
21-8AF-2997,0.01931377045456748
21-8AF-3,0.002123150700818712
21-8AF-3023,0.022501598398799273
21-8AF-307,0.07429879703619466
21-8AF-3072,0.004164413031487428
21-8AF-3078,2.767124875733327e-07
21-8AF-3114,0.015580644712525649
21-8AF-3130,0.011745126161282477
21-8AF-3144,0.06059854787760536
21-8AF-3155,0.0004897217711405259
21-8AF-3176,3.374917518993066e-05
21-8AF-318,0.004548668711592139
21-8AF-319,0.01844576827838874
21-8AF-3192,4.689265672820838e-05
21-8AF-3221,0.004917498520586923
21-8AF-3226,0.009898918084150821
21-8AF-3236,0.040054404872175396
21-8AF-3246,0.004995669134321577
21-8AF-3259,0.00331429587939397
21-8AF-3273,0.004448492536365898
21-8AF-3296,0.02780512029042976
21-8AF-3305,0.007877886485469734
21-8AF-3313,0.013102747258439707
21-8AF-3338,0.01150304505277426
21-8AF-3340,0.011098037730216568
21-8AF-3352,0.015002557132945299
21-8AF-3374,0.06661747161618219
21-8AF-340,0.0009896275787147709
21-8AF-3418,0.003912379764077518
21-8AF-3429,0.005368236624231105
21-8AF-344,0.00035347353943057376
21-8AF-3449,0.3086392109981499
21-8AF-3454,0.007017718294030796
21-8AF-3455,0.00773160071616573
21-8AF-3459,0.0007944970287555065
21-8AF-3503,1.7510524904211202e-07
21-8AF-3506,0.00575949882612526
21-8AF-3517,0.00011265383128673557
21-8AF-3544,0.0006229348225858612
21-8AF-3560,0.013580441604858726
21-8AF-3570,0.020750670980895492
21-8AF-3607,0.0012731172186775323
21-8AF-361,0.008164447362624692
21-8AF-3701,0.00508653633112732
21-8AF-3740,0.0009138674016985549
21-8AF-3742,0.08552982386859047
21-8AF-376,0.0005980203746675109
21-8AF-3792,1.2157444171051112e-06
21-8AF-3797,0.01022954620222941
21-8AF-3827,0.08592424441170078
21-8AF-3848,0.041740803277349164
21-8AF-3852,0.3963772474300702
21-8AF-387,1.4920868876467887e-06
21-8AF-3878,0.006381178208774405
21-8AF-3902,8.379745337215768e-05
21-8AF-3904,0.017302111885161228
21-8AF-3937,0.029924255768959615
21-8AF-3955,0.05608981380988915
21-8AF-3977,0.008464380538758118
21-8AF-4004,0.20253419161260544
21-8AF-4008,0.001451078190657866
21-8AF-4021,0.0026196085560292975
21-8AF-4033,0.019181321690442604
21-8AF-4055,0.00046681087272859253
21-8AF-4086,4.825586165225304e-05
21-8AF-4125,0.021049580944691695
21-8AF-4169,0.009691200465869855
21-8AF-4220,0.0010413863438457135
21-8AF-4221,0.22039745144249234
21-8AF-4272,0.039279174882309725
21-8AF-4273,0.1519220832286682
21-8AF-4292,0.02238075028301879
21-8AF-4306,0.012865335174421424
21-8AF-4312,0.02828699659553943
21-8AF-4352,0.09076775041578565
21-8AF-4366,0.028041903757961294
21-8AF-4368,0.000654890144437056
21-8AF-4376,0.08799381607992354
21-8AF-4378,0.002510603679610701
21-8AF-4407,0.10042369333037761
21-8AF-4428,0.0599576987611469
21-8AF-4433,0.0003556940611462947
21-8AF-4487,1.2463324261545635e-06
21-8AF-4500,0.015772810292370765
21-8AF-4514,0.019744860262400566
21-8AF-4525,0.0006941169688373831
21-8AF-4528,2.6891554236987054e-06
21-8AF-4547,0.0020798014904272115
21-8AF-4556,0.02364426363965087
21-8AF-4586,0.022823955084260595
21-8AF-46,0.024750234538710416
21-8AF-4601,0.026706662681054025
21-8AF-4605,0.0034984504790841063
21-8AF-4620,0.00023911883379043174
21-8AF-4631,0.03539790308269038
21-8AF-4657,0.0027111505688766097
21-8AF-4658,5.574895905104875e-07
21-8AF-4664,0.0025118391024912283
21-8AF-4695,4.1596423844029354e-07
21-8AF-4721,0.0512677684215091
21-8AF-4727,0.041965398898852375
21-8AF-4730,0.005177179695586719
21-8AF-4741,2.1782396316249113e-06
21-8AF-4749,0.00609882955489747
21-8AF-4772,0.11149787622677754
21-8AF-4795,0.09125096802875036
21-8AF-4799,0.041412662251899095
21-8AF-4829,5.530316567891249e-09
21-8AF-4842,0.031536232647124414
21-8AF-4888,0.004873061259811019
21-8AF-4897,0.11620318495276796
21-8AF-4905,0.0150025959188886
21-8AF-4913,0.46254137017341174
21-8AF-4940,0.09922152267880203
21-8AF-4949,0.1267733549827189
21-8AF-496,0.006891515261278269
21-8AF-500,0.007674770668110442
21-8AF-5006,0.00874923543607334
21-8AF-5011,0.01860451063565186
21-8AF-5024,0.001153416065056092
21-8AF-5052,6.357511013192003e-07
21-8AF-5078,0.016973209135287656
21-8AF-5086,0.2134365503168852
21-8AF-5131,0.10333647146675427
21-8AF-515,0.008511825906295898
21-8AF-5152,0.08945253431775312
21-8AF-5169,0.05255153748978908
21-8AF-5185,0.015371660874580294
21-8AF-5199,0.009588718039799427
21-8AF-520,0.07045048127087121
21-8AF-5210,0.15176795315016595
21-8AF-5222,0.004530015370381732
21-8AF-5231,0.019948300449501345
21-8AF-5234,0.008729331684173081
21-8AF-5245,0.005133231446231472
21-8AF-5258,0.03607794680818056
21-8AF-529,0.025532270644947005
21-8AF-5323,0.004027003013290471
21-8AF-5333,0.06158402853291646
21-8AF-5353,0.011771153319483063
21-8AF-5362,0.10864313976446498
21-8AF-5368,0.009660843428624704
21-8AF-5370,0.16961858989423004
21-8AF-5376,0.006223246062427169
21-8AF-5381,0.06145166670927391
21-8AF-5401,0.0046353980565773814
21-8AF-5423,0.07522466111833087
21-8AF-5433,0.002334592603277496
21-8AF-5442,0.01241739831786497
21-8AF-5500,0.23173424150660984
21-8AF-5517,0.00424213129908927
21-8AF-5530,0.013324158600517794
21-8AF-5601,0.010969317759063126
21-8AF-5642,0.057786635526640845
21-8AF-5646,0.00426496041033629
21-8AF-5648,0.006283783789078027
21-8AF-5667,0.1950508588337147
21-8AF-5680,0.012576482207951099
21-8AF-5684,0.006806563427876441
21-8AF-569,0.01299821798891986
21-8AF-57,0.00834043553664854
21-8AF-5701,0.03474547562205491
21-8AF-5708,0.0005795452307422592
21-8AF-5716,0.0058043899704145205
21-8AF-575,0.0027431586254385134
21-8AF-5805,0.010320245674082117
21-8AF-5813,0.18159848894639155
21-8AF-5827,0.00012341447531561873
21-8AF-5837,0.10793757341028527
21-8AF-5850,0.02051735899736188
21-8AF-5917,0.10327354866246843
21-8AF-5921,0.016388611476468314
21-8AF-5966,0.007719034566187069
21-8AF-5983,0.011969940216212543
21-8AF-60,0.07434094323369071
21-8AF-6006,5.099075303834689e-06
21-8AF-6007,0.06922245628214868
21-8AF-6009,0.00022839031693745268
21-8AF-6024,0.030243109150748813
21-8AF-6050,0.019134543063530185
21-8AF-6057,0.008289794904146627
21-8AF-6068,0.01591638108175967
21-8AF-6072,0.010067080398041947
21-8AF-6075,0.02314799314462485
21-8AF-6089,0.019628118309717293
21-8AF-61,0.0062053074852888275
21-8AF-610,0.0036449815927694744
21-8AF-6100,0.028215118362309284
21-8AF-6109,0.030812546167342005
21-8AF-6136,0.06270261990047653
21-8AF-6151,0.026952054192090867
21-8AF-6159,0.03530507389448378
21-8AF-6197,0.0008189079410003255
21-8AF-6199,0.030517088554338444
21-8AF-620,0.027253378562991145
21-8AF-6208,8.992246603673349e-07
21-8AF-6252,0.004079588255577643
21-8AF-6348,0.0757567028903525
21-8AF-6364,0.23280904582899378
21-8AF-6401,0.042740399678922875
21-8AF-6416,0.009332435086423715
21-8AF-6418,0.004800746938804566
21-8AF-6428,2.1182920946393698e-05
21-8AF-6434,0.004811777001883529
21-8AF-649,0.00727332415552022
21-8AF-6490,0.07343411671393478
21-8AF-6493,0.06482293858167688
21-8AF-6552,0.011165183920458848
21-8AF-6558,0.025993085494690902
21-8AF-6573,0.005765774060824951
21-8AF-6619,0.027078099035620713
21-8AF-663,0.00016032283350799894
21-8AF-6644,0.0015785842495789366
21-8AF-6646,1.2480428075833022e-10
21-8AF-6672,0.005963429992702465
21-8AF-6699,0.018366362660929808
21-8AF-6711,0.11161312091638645
21-8AF-673,0.004860568951926543
21-8AF-6773,0.05839023929176349
21-8AF-6789,0.1954342329345653
21-8AF-679,0.012401342023445068
21-8AF-6794,2.460127557565608e-05
21-8AF-6820,0.03271078850245153
21-8AF-685,0.04530899111427446
21-8AF-686,4.568542652086382e-09
21-8AF-6862,0.10331628058267164
21-8AF-6867,0.011354345246764685
21-8AF-6876,0.04651609565478999
21-8AF-6898,0.0014740788102121554
21-8AF-6899,0.0026107558578697568
21-8AF-6916,0.00022812365888233722
21-8AF-6919,0.001529272941607707
21-8AF-6929,0.005755261902483834
21-8AF-6931,0.006199708360546589
21-8AF-6941,0.02189544416025942
21-8AF-6943,0.022851285529405657
21-8AF-6960,0.007652129381241826
21-8AF-6961,0.010171672761441528
21-8AF-6966,0.021902302443393026
21-8AF-6973,0.0010162478846969234
21-8AF-6983,0.08300528668349826
21-8AF-6998,0.03926809341235633
21-8AF-7015,0.0481579005502051
21-8AF-7043,0.007587237787935445
21-8AF-7055,0.03274909616643858
21-8AF-7060,0.06331261312483055
21-8AF-710,0.0007552806543714466
21-8AF-7101,0.008988978928207932
21-8AF-7105,0.00275606781285294
21-8AF-7124,8.429329978271883e-05
21-8AF-7165,0.0003003801509386266
21-8AF-7182,0.01035255138085543
21-8AF-7218,0.04345295976496006
21-8AF-7225,0.005748932429507271
21-8AF-7227,1.3463974709932055e-06
21-8AF-7242,0.04534948396079288
21-8AF-7249,0.039160565810087804
21-8AF-725,0.0011747490771287954
21-8AF-7256,0.0032373813843529844
21-8AF-7283,5.021345512349921e-07
21-8AF-7286,0.019079204808891987
21-8AF-7304,0.049459442299016346
21-8AF-7345,0.0002721324913491126
21-8AF-7350,0.029728036999205523
21-8AF-7359,0.0197263854599898
21-8AF-7376,0.02303449395723615
21-8AF-7380,0.008484798869984966
21-8AF-7426,0.029654341734369427
21-8AF-7462,0.002406237170474069
21-8AF-7470,0.059039504876347376
21-8AF-7476,0.07150816355985211
21-8AF-7516,0.002191892621254152
21-8AF-7527,0.0016079235591854376
21-8AF-7549,0.000876187602220424
21-8AF-757,0.03459451297283927
21-8AF-7576,0.06945087559444882
21-8AF-7581,0.025601351814006842
21-8AF-7585,0.009077936641662555
21-8AF-7591,0.02827429123872935
21-8AF-7599,0.0571591411524414
21-8AF-7602,0.20077115800391557
21-8AF-7608,8.721161930803563e-05
21-8AF-7663,0.02790921969677603
21-8AF-767,0.015384538282084729
21-8AF-7706,0.0005685601856574827
21-8AF-7714,0.07147262059677241
21-8AF-7731,0.05345590807710527
21-8AF-7806,0.039787685225233946
21-8AF-7829,0.011268913958304998
21-8AF-7831,0.014023560545628266
21-8AF-7866,0.006597126251191777
21-8AF-7900,0.01139850227667062
21-8AF-7911,0.00045012373569338406
21-8AF-7918,0.09141873720128346
21-8AF-7966,0.40606227244968846
21-8AF-798,0.042718650799785735
21-8AF-7984,0.009543637473739392
21-8AF-8012,0.015377666883046964
21-8AF-8016,0.01188520295153811
21-8AF-8038,4.1045684387898666e-05
21-8AF-8096,0.006911945396880374
21-8AF-817,0.01094620391564297
21-8AF-8212,0.0019189828707232605
21-8AF-8234,0.0010452285470329036
21-8AF-8236,0.0627192172376845
21-8AF-8268,0.004059025045764272
21-8AF-83,0.023458071084464148
21-8AF-8323,0.00612347016846564
21-8AF-8328,0.030094768702317348
21-8AF-8335,0.0743326080316369
21-8AF-8354,0.0001813533546812053
21-8AF-8362,0.003927209036383461
21-8AF-8373,0.0006539461697541673
21-8AF-8418,0.018401573587799338
21-8AF-843,0.032156925574103656
21-8AF-8432,0.24333375617887507
21-8AF-845,0.06074075462485294
21-8AF-8450,5.403420389295748e-05
21-8AF-8459,0.0021199162842732793
21-8AF-8460,0.0016715095816870378
21-8AF-8517,0.0012002895251775794
21-8AF-8533,0.00011036275899969485
21-8AF-8540,0.008280925298292018
21-8AF-8547,0.001040409838267934
21-8AF-8554,0.06593101771570042
21-8AF-8555,0.0019984708124874697
21-8AF-8569,0.0483167088561514
21-8AF-86,0.009137999263245792
21-8AF-8612,0.026030586444805402
21-8AF-8632,0.044653086718054597
21-8AF-8635,0.20726131472236664
21-8AF-8651,0.02302456996766342
21-8AF-8655,0.010135646846632986
21-8AF-8663,0.4705744197783131
21-8AF-8667,0.00420289695267101
21-8AF-8686,0.05131122170741083
21-8AF-8689,0.0006549473636722065
21-8AF-8703,0.01631004118994775
21-8AF-8751,0.14990068614716584
21-8AF-8780,0.04567976897523532
21-8AF-8785,0.004636941380634
21-8AF-8799,0.006827760990224523
21-8AF-8806,0.03998996084196019
21-8AF-8848,0.18911306666224753
21-8AF-8849,0.04032913423601736
21-8AF-888,0.014497854681737718
21-8AF-8880,0.14264676224868403
21-8AF-8906,0.05341630763529041
21-8AF-8911,0.007985633246896214
21-8AF-8938,0.002775261638114908
21-8AF-8960,0.06943405231620862
21-8AF-8979,5.679963214343615e-05
21-8AF-8982,0.01409840097744342
21-8AF-9015,0.00442812877771389
21-8AF-9016,0.05111779851489375
21-8AF-902,0.09912881068948173
21-8AF-9033,0.0003482088746566064
21-8AF-9059,0.18551784702171456
21-8AF-9073,0.4906562217261192
21-8AF-9132,2.734884086867273e-50
21-8AF-9137,0.004919815599757898
21-8AF-9177,0.00964112413234247
21-8AF-9188,0.00290630796680263
21-8AF-9199,0.06493201226256053
21-8AF-9200,0.050406742671533306
21-8AF-921,0.1311730884908495
21-8AF-9230,0.23911366614836593
21-8AF-9234,0.2752162481263074
21-8AF-9252,3.4435122856667187e-05
21-8AF-9263,0.004340497520537686
21-8AF-9266,0.21126282799183424
21-8AF-9311,0.00511645133104688
21-8AF-9314,0.37492793554000786
21-8AF-9335,0.00046577795239728615
21-8AF-934,0.0020764833566990102
21-8AF-9342,0.0021626417853866354
21-8AF-9347,1.1003322838317294e-05
21-8AF-9369,0.0085316191850036
21-8AF-9422,0.010340028874808114
21-8AF-9428,0.2664524247304611
21-8AF-9441,0.004477907939747327
21-8AF-9443,0.0537842193272415
21-8AF-9455,0.02282397751220873
21-8AF-9467,0.014716288296066653
21-8AF-9477,0.07078476672215833
21-8AF-9487,1.0259938243883638e-06
21-8AF-9505,0.03604276502308293
21-8AF-9506,0.02780307414804371
21-8AF-953,0.01350781250916679
21-8AF-9557,0.0008080546259310088
21-8AF-9562,0.002775444060600404
21-8AF-9568,0.006862134069378061
21-8AF-9569,0.04323112775457932
21-8AF-9575,0.02286368070285156
21-8AF-9582,5.361300271251215e-07
21-8AF-9583,0.0161954578162847
21-8AF-9586,0.035459144850894436
21-8AF-960,0.001111335801919301
21-8AF-9600,0.05319965382520772
21-8AF-9615,0.000739601739981629
21-8AF-9660,6.236537093940466e-05
21-8AF-9666,8.352167374911412e-07
21-8AF-9669,0.045684494445006024
21-8AF-970,0.04961171449727486
21-8AF-9701,0.03915158351396344
21-8AF-9717,0.010325380140323625
21-8AF-9727,0.004419336178822521
21-8AF-9729,0.0396957759107443
21-8AF-9738,0.007047613248505317
21-8AF-9746,5.659556298845145e-07
21-8AF-9772,0.03990116982428161
21-8AF-9807,0.02130573637105019
21-8AF-9813,0.00857438760362682
21-8AF-9829,0.012450173548930974
21-8AF-9869,4.106431879057744e-05
21-8AF-9888,0.0004155777842502441
21-8AF-9923,0.05162858488238087
21-8AF-9950,0.004334742577811851
21-8AF-9953,5.285129246198415e-06
21-8AG-10016,0.003681009906844706
21-8AG-10018,0.01537283990363103
21-8AG-10026,4.950846615722091e-05
21-8AG-10028,2.7726819887159533e-05
21-8AG-10047,0.005098162581880304
21-8AG-10090,0.007490188952240884
21-8AG-10096,0.005058640654518311
21-8AG-10097,0.020668239367642772
21-8AG-10120,0.45280569402376414
21-8AG-10131,0.008288413404345198
21-8AG-10136,0.007336576447068593
21-8AG-10146,0.026766247218214936
21-8AG-10159,0.013255182463422272
21-8AG-10177,0.025751900234564758
21-8AG-10180,0.013188020674430243
21-8AG-10184,0.026627817022719897
21-8AG-10196,7.1847543885505015e-06
21-8AG-10214,0.027244178224432796
21-8AG-10231,0.16283581236818917
21-8AG-10241,0.023959135918566046
21-8AG-10246,0.11207481946461431
21-8AG-10252,0.014746299390318737
21-8AG-10295,0.002131091164355033
21-8AG-10320,0.004169240866305453
21-8AG-10323,0.017641576136607287
21-8AG-10329,0.0027524340957252487
21-8AG-10337,0.046274651635939655
21-8AG-10346,0.01363266766430063
21-8AG-10356,0.009138351113455418
21-8AG-10370,0.01874754084757308
21-8AG-1038,0.019313867218069724
21-8AG-10381,0.015104934124228182
21-8AG-10412,0.028739017727110433
21-8AG-10469,0.06279508644652106
21-8AG-10471,0.015464106891759916
21-8AG-10482,0.04744396782477548
21-8AG-10485,0.06542000200406896
21-8AG-10492,0.0028562253963781985
21-8AG-10496,0.034125816781242505
21-8AG-10500,0.0003324352192869397
21-8AG-10506,0.21750376152394602
21-8AG-10514,3.967665906835503e-06
21-8AG-10523,0.03787785619400473
21-8AG-10532,0.03591553544990972
21-8AG-10550,0.0017070710678473242
21-8AG-10555,0.0074430138464675385
21-8AG-10556,0.0016140744335474654
21-8AG-10558,0.03122658440428397
21-8AG-10574,0.004430253722049296
21-8AG-10585,0.0008806808153896489
21-8AG-10591,0.0032674387015025385
21-8AG-10594,0.02804052314900072
21-8AG-10637,0.04451616060913861
21-8AG-10638,0.017864651912074123
21-8AG-10652,0.004667572676525632
21-8AG-10692,0.0016578407078135407
21-8AG-10695,0.037554954715851
21-8AG-107,6.3065433508114764e-09
21-8AG-10707,0.03017117879268108
21-8AG-10712,0.00760068641248659
21-8AG-10714,0.00999662020290049
21-8AG-10719,0.006657730439105141
21-8AG-10725,0.01212710544746529
21-8AG-10730,0.0024963019911721264
21-8AG-10752,0.29505866101373407
21-8AG-10772,0.022769370715701308
21-8AG-10783,0.016636430005239764
21-8AG-10820,0.0004954613970985129
21-8AG-10839,0.004031784673383273
21-8AG-10854,0.016036830588255904
21-8AG-10861,0.05007719636522246
21-8AG-10865,2.6006872691119874e-05
21-8AG-10897,0.0033051089032808062
21-8AG-10905,0.023265210843451376
21-8AG-1092,0.009482803403181776
21-8AG-10924,0.033770777412249584
21-8AG-10934,0.01775090605158471
21-8AG-1096,9.817561792105189e-05
21-8AG-10980,0.0063055855954068105
21-8AG-10999,0.009746213344817383
21-8AG-1103,0.1201452134719043
21-8AG-11048,0.05729924388895884
21-8AG-11051,0.01458351309148709
21-8AG-11052,0.04025588435546141
21-8AG-11058,4.877585597459879e-07
21-8AG-11061,0.013084779392399264
21-8AG-11065,0.0037409047905927538
21-8AG-11088,0.1722241764621887
21-8AG-11089,0.001245245733480674
21-8AG-1109,0.012732994569383756
21-8AG-11106,0.033703517724336676
21-8AG-11123,0.00017633235417667808
21-8AG-11124,0.00012520729851475248
21-8AG-11129,0.21669658118421337
21-8AG-11130,0.01091539909703665
21-8AG-11144,0.1277224109183921
21-8AG-11153,0.0013214813961861223
21-8AG-11194,0.010402746576091155
21-8AG-11213,0.14088839741512688
21-8AG-11252,0.02481505619200214
21-8AG-11275,0.009192828709181918
21-8AG-11294,0.02264056733068232
21-8AG-1131,7.938238227730846e-05
21-8AG-11317,0.006635229791713365
21-8AG-11328,0.00025793608265995614
21-8AG-11336,0.0022739790676214247
21-8AG-11337,0.050582921222811494
21-8AG-11348,0.016971938642091552
21-8AG-1136,0.021347659088934597
21-8AG-11371,0.015546143676077286
21-8AG-11374,0.09110299076873822
21-8AG-11378,0.02043762305919553
21-8AG-1138,0.027634523071476798
21-8AG-11383,0.017648875339750885
21-8AG-11407,7.54852936288967e-08
21-8AG-11432,0.13933727881354974
21-8AG-11449,0.0009217260396357803
21-8AG-11474,0.03528712815948616
21-8AG-1148,0.06708140564071555
21-8AG-11514,0.010452864179795065
21-8AG-11553,0.026648279941456132
21-8AG-11595,5.179191117221877e-05
21-8AG-11619,0.007296744747017986
21-8AG-11630,0.01759209941475454
21-8AG-11635,0.01975965613904103
21-8AG-11645,0.030081239560621198
21-8AG-11720,0.04591380763920586
21-8AG-1174,0.061612089962612124
21-8AG-11773,0.216752012179436
21-8AG-11783,0.011555123433944641
21-8AG-11808,0.14761996861457077
21-8AG-11817,0.2729574302862359
21-8AG-11833,0.008990567781572457
21-8AG-1185,0.0030126336088556974
21-8AG-11861,0.006686358628080923
21-8AG-11923,0.0001851984660769012
21-8AG-1194,0.0032007987342569225
21-8AG-12034,7.187895262158473e-07
21-8AG-12038,0.0002922910196880653
21-8AG-12043,0.07107633520558153
21-8AG-12061,0.020048428085496978
21-8AG-1208,1.1635096252953798e-05
21-8AG-12080,0.018041360813005395
21-8AG-12098,0.007153648201549255
21-8AG-1210,0.010174441364369138
21-8AG-1212,0.000680426988006525
21-8AG-1214,0.169043531295718
21-8AG-12166,0.009495020446546348
21-8AG-1217,0.0021002886625262245
21-8AG-12183,0.18355993405894067
21-8AG-12230,0.0020938379735382325
21-8AG-12252,1.0170119118864982e-06
21-8AG-12283,0.11532537151437805
21-8AG-12291,0.04748551821725922
21-8AG-12292,3.120342160157649e-06
21-8AG-12311,0.0014365636369610016
21-8AG-12312,0.0006494010595369478
21-8AG-12338,0.00010409195911429309
21-8AG-12343,2.5878234099759506e-06
21-8AG-12356,7.27392906251882e-05
21-8AG-12359,0.0012660803188017326
21-8AG-1239,0.005327685457509055
21-8AG-12393,0.020874643903776455
21-8AG-12395,0.0013902608607333276
21-8AG-12403,0.0027096183273685815
21-8AG-12418,0.006953068616249062
21-8AG-12423,0.014095210701828167
21-8AG-12424,0.04924014830427747
21-8AG-12435,0.021907730515272204
21-8AG-12453,0.004293515261885401
21-8AG-12489,0.00015485575446752306
21-8AG-12495,0.13543146498869327
21-8AG-12524,0.03683293955992481
21-8AG-12538,0.03210686352574748
21-8AG-12540,0.05518335168047551
21-8AG-1255,0.05187208675864382
21-8AG-12550,0.017643706057754317
21-8AG-12552,0.03674053895719065
21-8AG-1258,0.12217148795330174
21-8AG-12581,0.07221764133006323
21-8AG-12588,0.04458477893593258
21-8AG-1259,0.015526640056416519
21-8AG-12609,0.00024431012114332467
21-8AG-12632,0.002647682428151532
21-8AG-12634,0.06314530914293828
21-8AG-12686,0.05072086276415464
21-8AG-12689,0.027637083622599496
21-8AG-12696,0.015276816014977415
21-8AG-12719,6.712345442196244e-05
21-8AG-1278,0.014790974953916876
21-8AG-12781,0.05437531400125156
