id,proba
21-8AF-17579,0.19249522716392084
21-8AF-17638,0.22616151280514857
21-8AF-17644,0.1323136714952099
21-8AF-17651,0.10154954108899149
21-8AF-17657,0.12714887206790057
21-8AF-17666,0.1384447204987641
21-8AF-17678,0.2882123564301985
21-8AF-17686,0.176910390381417
21-8AF-17695,0.15954053114753786
21-8AF-17713,0.48068829709157895
21-8AF-1774,0.28856835499640565
21-8AF-17740,0.17001435649700714
21-8AF-17775,0.3918866417532542
21-8AF-17808,0.117981457836471
21-8AF-1781,0.11628772847461406
21-8AF-17837,0.13008672762496631
21-8AF-17840,0.2047473019256426
21-8AF-17852,0.18785156554223448
21-8AF-17855,0.3220048538783709
21-8AF-17891,0.3597355085844247
21-8AF-17929,0.22858185518561913
21-8AF-17933,0.1666727236107361
21-8AF-17965,0.23518600921010027
21-8AF-17975,0.15738191540352625
21-8AF-17987,0.15227162709138364
21-8AF-18011,0.12848969091492032
21-8AF-18017,0.3814508899084631
21-8AF-18018,0.1151179547950938
21-8AF-18020,0.43259092008707173
21-8AF-18021,0.3944789579798098
21-8AF-18044,0.13324069570810967
21-8AF-18049,0.4579414078683787
21-8AF-18061,0.2462944730264782
21-8AF-18066,0.2559501606280623
21-8AF-18082,0.1371840278687914
21-8AF-18085,0.14396778896513576
21-8AF-18102,0.12809507054917185
21-8AF-18117,0.4205146008518017
21-8AF-18124,0.13400807242031834
21-8AF-18132,0.21573183735632157
21-8AF-18133,0.2808825265904126
21-8AF-18155,0.31412045355252555
21-8AF-18161,0.18748700938432172
21-8AF-1817,0.23444528218234872
21-8AF-18192,0.31089347148310037
21-8AF-18196,0.11014732966356015
21-8AF-18222,0.14721580801721995
21-8AF-18243,0.3280665944521191
21-8AF-18280,0.19777020389089878
21-8AF-18291,0.443673597031136
21-8AF-18305,0.22591681000424385
21-8AF-18320,0.18715918577798668
21-8AF-18344,0.3003000729467349
21-8AF-18355,0.1658658344595185
21-8AF-18390,0.08625728710041027
21-8AF-18396,0.14032883427501278
21-8AF-18407,0.36827713332927114
21-8AF-18410,0.10287727933167973
21-8AF-18432,0.11237894758791671
21-8AF-18440,0.1923133155389819
21-8AF-18445,0.1342541561296593
21-8AF-18459,0.15273102306252392
21-8AF-18473,0.16439117570969175
21-8AF-18478,0.15494854303810549
21-8AF-18498,0.10531380660367823
21-8AF-18514,0.22846829574665722
21-8AF-18537,0.12565262290021662
21-8AF-18542,0.09248463200360876
21-8AF-18560,0.14419284366433954
21-8AF-18573,0.31007260874186604
21-8AF-18574,0.1001096794813428
21-8AF-18576,0.1194320237470931
21-8AF-18628,0.1381168743637291
21-8AF-18654,0.3448472435266435
21-8AF-18655,0.13328839980922708
21-8AF-18671,0.12707949753894018
21-8AF-18672,0.10645040319898226
21-8AF-18678,0.1580079554701431
21-8AF-18734,0.266129899187737
21-8AF-18771,0.16350866068717027
21-8AF-18782,0.09286425091197915
21-8AF-18785,0.11649288687945204
21-8AF-18791,0.13654125424376376
21-8AF-18801,0.15823412274140417
21-8AF-18809,0.10758900776185279
21-8AF-18817,0.10858346372841728
21-8AF-18822,0.2013362685290443
21-8AF-1889,0.14976092812920266
21-8AF-18890,0.20457739103726374
21-8AF-18902,0.17480857915894726
21-8AF-18920,0.2211798761593989
21-8AF-18921,0.171646951547449
21-8AF-18926,0.12115646431884845
21-8AF-18935,0.2121773514542042
21-8AF-18936,0.16926940349092498
21-8AF-18943,0.5064582140950191
21-8AF-18948,0.4161084963030554
21-8AF-18950,0.1818028468247406
21-8AF-18958,0.10055114140794028
21-8AF-1898,0.17058367949378125
21-8AF-19072,0.21410195449339597
21-8AF-19081,0.1386730619655408
21-8AF-19097,0.1798818842212317
21-8AF-19100,0.13654292650644947
21-8AF-19106,0.11001025232817212
21-8AF-1911,0.244939446259914
21-8AF-19110,0.23477068814853985
21-8AF-19127,0.10871881844312155
21-8AF-19154,0.22682758449087342
21-8AF-19176,0.16093973445788995
21-8AF-19262,0.11277409696434616
21-8AF-19264,0.19403723503237363
21-8AF-1928,0.4299742718044563
21-8AF-19280,0.16162632863133913
21-8AF-19286,0.15208780246574372
21-8AF-19341,0.12374406545144574
21-8AF-19350,0.18901209862804022
21-8AF-19360,0.23587426490013422
21-8AF-19361,0.2662407968891278
21-8AF-19378,0.15506142242432588
21-8AF-19383,0.44280851251579256
21-8AF-19408,0.31672001110645653
21-8AF-19413,0.19150375048465568
21-8AF-19417,0.3089292133994939
21-8AF-19431,0.3282993165818933
21-8AF-19464,0.19691810242708097
21-8AF-19512,0.12394149652800658
21-8AF-19568,0.16781335819310228
21-8AF-19582,0.12622306239071587
21-8AF-19598,0.22027837753039659
21-8AF-19608,0.29763517179694926
21-8AF-19633,0.20169802765518186
21-8AF-1964,0.25011471831863513
21-8AF-19673,0.12752529646155605
21-8AF-19679,0.20283780718343963
21-8AF-19710,0.11135946759495353
21-8AF-19739,0.37867747138341334
21-8AF-19759,0.13161557749648806
21-8AF-19776,0.5582602378468865
21-8AF-19785,0.10919844793613326
21-8AF-19814,0.37088416305970817
21-8AF-1982,0.18154629166442798
21-8AF-19823,0.14809227604852007
21-8AF-19849,0.17526353068391234
21-8AF-19858,0.1091895443711021
21-8AF-19862,0.19551020971354272
21-8AF-19869,0.15728551435377694
21-8AF-19893,0.13067198507624733
21-8AF-19897,0.11677738948604138
21-8AF-19927,0.16262836005121006
21-8AF-1993,0.09330391853624344
21-8AF-19943,0.32958744324418093
21-8AF-19955,0.10100023912891998
21-8AF-19960,0.3143314289192767
21-8AF-19961,0.3679403777677919
21-8AF-19963,0.1645790831253423
21-8AF-19992,0.09993335882820627
21-8AF-2005,0.16121452981879345
21-8AF-2020,0.13189835853212387
21-8AF-2022,0.09944983195387547
21-8AF-2041,0.17233585390810624
21-8AF-2059,0.17474180007247792
21-8AF-2070,0.23549787257275911
21-8AF-2099,0.25322153812139203
21-8AF-2107,0.14849376063012232
21-8AF-2116,0.22761763882121971
21-8AF-2126,0.12588827582679207
21-8AF-2133,0.10661722205591917
21-8AF-2134,0.15815365720274976
21-8AF-2140,0.09284264795950956
21-8AF-2145,0.14749845103193743
21-8AF-2153,0.29750184156172227
21-8AF-2157,0.20623680985151055
21-8AF-2193,0.14424086733188274
21-8AF-2207,0.11829006336975305
21-8AF-2215,0.4853368888386056
21-8AF-2223,0.20544349103425358
21-8AF-2250,0.31853819006997064
21-8AF-2266,0.11053943761297604
21-8AF-2273,0.10726260397434086
21-8AF-2285,0.2797913010148217
21-8AF-2307,0.15823050294796287
21-8AF-2308,0.18225121020797524
21-8AF-2327,0.17630083091712645
21-8AF-2333,0.14442204463057032
21-8AF-2364,0.09924655577317594
21-8AF-2377,0.15977388806482887
21-8AF-238,0.3386935023319993
21-8AF-2410,0.21882428143267071
21-8AF-2413,0.20003157283495585
21-8AF-2436,0.2799342143083254
21-8AF-2438,0.5352571904520074
21-8AF-244,0.2203212461279233
21-8AF-2440,0.10711560095730133
21-8AF-2441,0.18869491544476932
21-8AF-2489,0.1331397132253104
21-8AF-2567,0.250735330090815
21-8AF-2605,0.20312321586106344
21-8AF-2619,0.17396044593241294
21-8AF-2642,0.12992892999974476
21-8AF-2652,0.4305301943187367
21-8AF-2663,0.1577864990041864
21-8AF-2671,0.26581769268330907
21-8AF-2721,0.30119763724135007
21-8AF-2731,0.2596001109722175
21-8AF-2739,0.37606018593687773
21-8AF-2740,0.11462555308640435
21-8AF-2751,0.13847782610063986
21-8AF-2754,0.1303306355556663
21-8AF-2793,0.1339491242168145
21-8AF-2819,0.24755277915080975
21-8AF-2821,0.17004038819681785
21-8AF-2885,0.10876042969758115
21-8AF-291,0.1857609935675298
21-8AF-2918,0.09759974720116636
21-8AF-2940,0.2430714247248114
21-8AF-295,0.10083970654495737
21-8AF-2989,0.15813870010507763
21-8AF-2993,0.2944598939509357
21-8AF-2997,0.1936308575269699
21-8AF-3,0.13582675352211324
21-8AF-3023,0.2770381197392751
21-8AF-307,0.276812253445016
21-8AF-3072,0.10979526915892593
21-8AF-3078,0.09981117348831164
21-8AF-3114,0.21917098275463048
21-8AF-3130,0.15652089027696864
21-8AF-3144,0.3228103237277606
21-8AF-3155,0.16457823011070333
21-8AF-3176,0.08567036052168128
21-8AF-318,0.10764942000573867
21-8AF-319,0.15437051969188856
21-8AF-3192,0.10108124322161144
21-8AF-3221,0.11595483679450291
21-8AF-3226,0.17496777107531408
21-8AF-3236,0.25062003758625656
21-8AF-3246,0.15906783790493348
21-8AF-3259,0.1018303856802765
21-8AF-3273,0.20164450804277148
21-8AF-3296,0.2008240541374706
21-8AF-3305,0.2059475124079478
21-8AF-3313,0.20984066525627773
21-8AF-3338,0.27674853667406474
21-8AF-3340,0.1998877876881455
21-8AF-3352,0.2425311134190666
21-8AF-3374,0.1982221748687924
21-8AF-340,0.10201532470031141
21-8AF-3418,0.11597234094854832
21-8AF-3429,0.15604050906185252
21-8AF-344,0.08988602854918307
21-8AF-3449,0.49865370466158343
21-8AF-3454,0.15052656934560465
21-8AF-3455,0.14452009006928718
21-8AF-3459,0.16836835537605147
21-8AF-3503,0.0922695024179027
21-8AF-3506,0.19628750368110096
21-8AF-3517,0.10066033624320836
21-8AF-3544,0.1000034173253496
21-8AF-3560,0.21348515858329242
21-8AF-3570,0.2404137359857791
21-8AF-3607,0.1751182628280337
21-8AF-361,0.14190764734942327
21-8AF-3701,0.10060984924122161
21-8AF-3740,0.12261212943011224
21-8AF-3742,0.29361923910359833
21-8AF-376,0.10267848926140147
21-8AF-3792,0.13083755294979238
21-8AF-3797,0.14177773373348496
21-8AF-3827,0.3034065345631829
21-8AF-3848,0.242881445978654
21-8AF-3852,0.5622699549498748
21-8AF-387,0.12345855729915946
21-8AF-3878,0.20689115161541197
21-8AF-3902,0.0876958023258697
21-8AF-3904,0.21304772893870752
21-8AF-3937,0.21814524311795877
21-8AF-3955,0.2876753572686893
21-8AF-3977,0.25660829049395417
21-8AF-4004,0.48080832822458414
21-8AF-4008,0.19702748466342146
21-8AF-4021,0.09715778388755304
21-8AF-4033,0.20932689219893666
21-8AF-4055,0.09220684998178955
21-8AF-4086,0.09665955115338597
21-8AF-4125,0.20753553463030225
21-8AF-4169,0.1792391887288867
21-8AF-4220,0.11018484316454955
21-8AF-4221,0.34976809473679393
21-8AF-4272,0.23564255098447373
21-8AF-4273,0.36887618115291365
21-8AF-4292,0.2512458924077757
21-8AF-4306,0.18625465799692284
21-8AF-4312,0.21562281898001728
21-8AF-4352,0.2839728578154279
21-8AF-4366,0.20460978984815714
21-8AF-4368,0.11545383865421925
21-8AF-4376,0.39154569430397407
21-8AF-4378,0.14832421846934254
21-8AF-4407,0.30180480934372833
21-8AF-4428,0.2998909334543832
21-8AF-4433,0.14607254326585786
21-8AF-4487,0.1133191426921629
21-8AF-4500,0.1893062318249406
21-8AF-4514,0.1910321943954425
21-8AF-4525,0.11869109101321305
21-8AF-4528,0.11701325517059737
21-8AF-4547,0.12758042287862326
21-8AF-4556,0.1944154291142527
21-8AF-4586,0.22602106474830955
21-8AF-46,0.2323795433387913
21-8AF-4601,0.18514440435152185
21-8AF-4605,0.14456074461586335
21-8AF-4620,0.12177466009954285
21-8AF-4631,0.21500003558914785
21-8AF-4657,0.14584349071760488
21-8AF-4658,0.11980129321211795
21-8AF-4664,0.17138823711868673
21-8AF-4695,0.09660880515892015
21-8AF-4721,0.2500085197299003
21-8AF-4727,0.19259083957188694
21-8AF-4730,0.16106873868327742
21-8AF-4741,0.10636942625918268
21-8AF-4749,0.19284022001684184
21-8AF-4772,0.34986759531056727
21-8AF-4795,0.2999182958946138
21-8AF-4799,0.20506662877257634
21-8AF-4829,0.22658598887404652
21-8AF-4842,0.276457303589393
21-8AF-4888,0.1117337336174021
21-8AF-4897,0.24721980633909604
21-8AF-4905,0.19644329459483595
21-8AF-4913,0.5377138905099906
21-8AF-4940,0.2542413371050485
21-8AF-4949,0.283767989608392
21-8AF-496,0.1237102750823949
21-8AF-500,0.10308066397886746
21-8AF-5006,0.14803987192093102
21-8AF-5011,0.19608086108695924
21-8AF-5024,0.1101040388673169
21-8AF-5052,0.09312438549154135
21-8AF-5078,0.20056574930581883
21-8AF-5086,0.3769527340788221
21-8AF-5131,0.35784332511105754
21-8AF-515,0.16720727019411094
21-8AF-5152,0.26345323127613396
21-8AF-5169,0.18321313615778473
21-8AF-5185,0.1875234369787054
21-8AF-5199,0.14569654050056546
21-8AF-520,0.209575443186613
21-8AF-5210,0.4104715154325226
21-8AF-5222,0.16456224598142724
21-8AF-5231,0.23466746172663222
21-8AF-5234,0.18591733512094383
21-8AF-5245,0.14826584053570385
21-8AF-5258,0.20772646483802332
21-8AF-529,0.2234374818907608
21-8AF-5323,0.1274624523236894
21-8AF-5333,0.243845806131759
21-8AF-5353,0.15425793715446703
21-8AF-5362,0.13754981166466887
21-8AF-5368,0.20355562612340297
21-8AF-5370,0.28517758391026965
21-8AF-5376,0.17881684519229796
21-8AF-5381,0.3098982985412259
21-8AF-5401,0.11243653617852184
21-8AF-5423,0.31794317494752655
21-8AF-5433,0.1285967962198528
21-8AF-5442,0.17666405154080858
21-8AF-5500,0.36879111680519155
21-8AF-5517,0.12445887484378704
21-8AF-5530,0.19979834966437138
21-8AF-5601,0.14504970344243195
21-8AF-5642,0.28426200237207905
21-8AF-5646,0.13277488788203962
21-8AF-5648,0.15269213007876667
21-8AF-5667,0.3973208796676502
21-8AF-5680,0.1531885568042166
21-8AF-5684,0.1572767711669255
21-8AF-569,0.15302256850731874
21-8AF-57,0.13591732057794198
21-8AF-5701,0.2365387493721947
21-8AF-5708,0.11370283677833343
21-8AF-5716,0.1495079059889622
21-8AF-575,0.13154451228366404
21-8AF-5805,0.17950637587327317
21-8AF-5813,0.4226272098327888
21-8AF-5827,0.11355417356676319
21-8AF-5837,0.3788148612460674
21-8AF-5850,0.18146297762168553
21-8AF-5917,0.358376455206505
21-8AF-5921,0.14297517890523215
21-8AF-5966,0.1670650982968775
21-8AF-5983,0.1745286349685496
21-8AF-60,0.25022016186084045
21-8AF-6006,0.1093071207955585
21-8AF-6007,0.28296073889288437
21-8AF-6009,0.11416667439815381
21-8AF-6024,0.2337015279767524
21-8AF-6050,0.22314779205446295
21-8AF-6057,0.13284913543534949
21-8AF-6068,0.18971727106566966
21-8AF-6072,0.16581523287579683
21-8AF-6075,0.21170948240527546
21-8AF-6089,0.19761443683421712
21-8AF-61,0.16244021707715314
21-8AF-610,0.2831563513240158
21-8AF-6100,0.22388645540566726
21-8AF-6109,0.2468718129488666
21-8AF-6136,0.3312538628449897
21-8AF-6151,0.1810803931030677
21-8AF-6159,0.22396478743001308
21-8AF-6197,0.13454068432131375
21-8AF-6199,0.22530515889788255
21-8AF-620,0.20343763199575435
21-8AF-6208,0.10585214860967698
21-8AF-6252,0.12701700816289607
21-8AF-6348,0.26795066064666434
21-8AF-6364,0.3948068160897243
21-8AF-6401,0.20560384660972947
21-8AF-6416,0.19500671863223196
21-8AF-6418,0.1382666916443753
21-8AF-6428,0.09437942373106574
21-8AF-6434,0.11393005832127023
21-8AF-649,0.20927132809377008
21-8AF-6490,0.3280284048094511
21-8AF-6493,0.25865839590271456
21-8AF-6552,0.11368399491871697
21-8AF-6558,0.21433624968951956
21-8AF-6573,0.1384900551519503
21-8AF-6619,0.17162432688180526
21-8AF-663,0.10456575072180103
21-8AF-6644,0.10899977144967372
21-8AF-6646,0.17668946230013094
21-8AF-6672,0.1421836342573835
21-8AF-6699,0.22889328407490062
21-8AF-6711,0.29150832819409866
21-8AF-673,0.12315356851514554
21-8AF-6773,0.2666268645276073
21-8AF-6789,0.503888116055941
21-8AF-679,0.17252073818819016
21-8AF-6794,0.10674428110740486
21-8AF-6820,0.21594835223160974
21-8AF-685,0.21707687373982215
21-8AF-686,0.2048170900929459
21-8AF-6862,0.30347679580255577
21-8AF-6867,0.179644549325372
21-8AF-6876,0.2724893403186247
21-8AF-6898,0.19346788297339565
21-8AF-6899,0.13725172394806273
21-8AF-6916,0.14393476257184915
21-8AF-6919,0.16981445869890854
21-8AF-6929,0.1472529172149219
21-8AF-6931,0.1295348125628155
21-8AF-6941,0.2140350086887536
21-8AF-6943,0.23136110956959405
21-8AF-6960,0.18051677248136172
21-8AF-6961,0.1398167553317461
21-8AF-6966,0.215151961162883
21-8AF-6973,0.10289255955802504
21-8AF-6983,0.3042066212592404
21-8AF-6998,0.24394641118278784
21-8AF-7015,0.2841952414401482
21-8AF-7043,0.25779663158372296
21-8AF-7055,0.22579697281958971
21-8AF-7060,0.24727383292725094
21-8AF-710,0.14360151281174974
21-8AF-7101,0.17208895983430803
21-8AF-7105,0.13224186950906464
21-8AF-7124,0.12338877942330188
21-8AF-7165,0.14658312787065358
21-8AF-7182,0.13939965245780203
21-8AF-7218,0.19382408082567215
21-8AF-7225,0.13828155096632722
21-8AF-7227,0.11410332965499415
21-8AF-7242,0.32012912310490915
21-8AF-7249,0.23880788960660246
21-8AF-725,0.12261913724868416
21-8AF-7256,0.1282037076920997
21-8AF-7283,0.12595519915528958
21-8AF-7286,0.17100680908272176
21-8AF-7304,0.3122257783786324
21-8AF-7345,0.11275916250213479
21-8AF-7350,0.24799509751316143
21-8AF-7359,0.1681944257087669
21-8AF-7376,0.16576422682149064
21-8AF-7380,0.2161593108824325
21-8AF-7426,0.24282327206587154
21-8AF-7462,0.1636043040802434
21-8AF-7470,0.28026738949394453
21-8AF-7476,0.2703215358554866
21-8AF-7516,0.11139405623160509
21-8AF-7527,0.11851562892584859
21-8AF-7549,0.14814521648500775
21-8AF-757,0.2371225226118087
21-8AF-7576,0.20212431091302827
21-8AF-7581,0.17419064803453846
21-8AF-7585,0.1243128893340326
21-8AF-7591,0.2738345069169445
21-8AF-7599,0.24892354313384085
21-8AF-7602,0.3976573709682266
21-8AF-7608,0.08742092977480431
21-8AF-7663,0.2287468846973704
21-8AF-767,0.20950426088999594
21-8AF-7706,0.10222814722975476
21-8AF-7714,0.3143840666926451
21-8AF-7731,0.31521925291576
21-8AF-7806,0.22342047113478766
21-8AF-7829,0.1590228788848787
21-8AF-7831,0.16789768704895794
21-8AF-7866,0.11926674916783944
21-8AF-7900,0.15155526902008626
21-8AF-7911,0.09505769640953668
21-8AF-7918,0.18989194706934023
21-8AF-7966,0.5579112045297041
21-8AF-798,0.21349693486186433
21-8AF-7984,0.20339422338395258
21-8AF-8012,0.1864456896164639
21-8AF-8016,0.19686414175980668
21-8AF-8038,0.09773103903866902
21-8AF-8096,0.14960271699254618
21-8AF-817,0.2085442204130829
21-8AF-8212,0.1266566892433807
21-8AF-8234,0.1686658041536115
21-8AF-8236,0.3178395751669942
21-8AF-8268,0.1500928199828734
21-8AF-83,0.2214342800638448
21-8AF-8323,0.1292911393416819
21-8AF-8328,0.26893631745514457
21-8AF-8335,0.29353054425147457
21-8AF-8354,0.10412604012679638
21-8AF-8362,0.12779123511203427
21-8AF-8373,0.12009630320915311
21-8AF-8418,0.19194381087609116
21-8AF-843,0.259202839880332
21-8AF-8432,0.43170857243126254
21-8AF-845,0.29781532768554086
21-8AF-8450,0.13116800298710576
21-8AF-8459,0.10787857681111149
21-8AF-8460,0.11319689124047239
21-8AF-8517,0.15301859766448497
21-8AF-8533,0.09562188920835049
21-8AF-8540,0.19885501960943275
21-8AF-8547,0.15592822470073003
21-8AF-8554,0.15586527858747282
21-8AF-8555,0.13720099240527384
21-8AF-8569,0.2138334374025528
21-8AF-86,0.15141918744126126
21-8AF-8612,0.21018424447402087
21-8AF-8632,0.2637633238028612
21-8AF-8635,0.40371973957780904
21-8AF-8651,0.18429203261630533
21-8AF-8655,0.12892733335362772
21-8AF-8663,0.5863097385415491
21-8AF-8667,0.1318626824307824
21-8AF-8686,0.2837445910183771
21-8AF-8689,0.09001098469775687
21-8AF-8703,0.1699511906044445
21-8AF-8751,0.37417522672982406
21-8AF-8780,0.2815557278376965
21-8AF-8785,0.17613560682992827
21-8AF-8799,0.09352782287022694
21-8AF-8806,0.2610294767998656
21-8AF-8848,0.39277651951830184
21-8AF-8849,0.25029900951669865
21-8AF-888,0.17406698671007811
21-8AF-8880,0.4514280870097353
21-8AF-8906,0.26036033694926897
21-8AF-8911,0.11207695926606412
21-8AF-8938,0.10525935116388827
21-8AF-8960,0.26785159308083467
21-8AF-8979,0.09754677226303958
21-8AF-8982,0.16370519007397702
21-8AF-9015,0.18432580746316132
21-8AF-9016,0.3091841825734639
21-8AF-902,0.3562336825314457
21-8AF-9033,0.11969408105119873
21-8AF-9059,0.34789787051273485
21-8AF-9073,0.49919312736860644
21-8AF-9132,0.13469707731680813
21-8AF-9137,0.1311961518625739
21-8AF-9177,0.1579801195265855
21-8AF-9188,0.19357554745864558
21-8AF-9199,0.26228978381520535
21-8AF-9200,0.26264569506894064
21-8AF-921,0.337661844516154
21-8AF-9230,0.4800487136520826
21-8AF-9234,0.4417827419959622
21-8AF-9252,0.22437528919516833
21-8AF-9263,0.12433322334832317
21-8AF-9266,0.39210922092986833
21-8AF-9311,0.1270227378378877
21-8AF-9314,0.3524769624395416
21-8AF-9335,0.20609027637986937
21-8AF-934,0.11386508455165903
21-8AF-9342,0.1003429108690539
21-8AF-9347,0.18032530520654783
21-8AF-9369,0.16088424792676995
21-8AF-9422,0.12123922843583933
21-8AF-9428,0.44047018996243137
21-8AF-9441,0.1311642035422652
21-8AF-9443,0.19830509279632527
21-8AF-9455,0.1628314737027936
21-8AF-9467,0.15582747731934526
21-8AF-9477,0.2635622708034081
21-8AF-9487,0.13848940185106773
21-8AF-9505,0.2209421893418619
21-8AF-9506,0.19182988975935483
21-8AF-953,0.133803383443942
21-8AF-9557,0.1136789397793775
21-8AF-9562,0.1072084513164918
21-8AF-9568,0.1470829283178839
21-8AF-9569,0.22130242305120165
21-8AF-9575,0.24786719624068745
21-8AF-9582,0.1167582523806812
21-8AF-9583,0.2758003385241843
21-8AF-9586,0.22383709295649393
21-8AF-960,0.10553194097582971
21-8AF-9600,0.25146347178191764
21-8AF-9615,0.10994341655530286
21-8AF-9660,0.12437495853144061
21-8AF-9666,0.12086233262525627
21-8AF-9669,0.24444156086684002
21-8AF-970,0.29943540456257095
21-8AF-9701,0.2532023393821342
21-8AF-9717,0.17157555528087118
21-8AF-9727,0.16231186016331423
21-8AF-9729,0.18949574903907668
21-8AF-9738,0.10603488533377489
21-8AF-9746,0.09997274916208959
21-8AF-9772,0.20832993846014888
21-8AF-9807,0.17971925926942592
21-8AF-9813,0.12152653955714994
21-8AF-9829,0.19642740595198976
21-8AF-9869,0.1305873783504388
21-8AF-9888,0.1480112958858889
21-8AF-9923,0.2271455073988246
21-8AF-9950,0.10957142074400827
21-8AF-9953,0.0984838627578337
21-8AG-10016,0.13811229049639087
21-8AG-10018,0.23662983114672007
21-8AG-10026,0.10896517397435472
21-8AG-10028,0.10630791599432224
21-8AG-10047,0.11595584071032548
21-8AG-10090,0.13624400761244085
21-8AG-10096,0.12942108060136015
21-8AG-10097,0.19419411147892396
21-8AG-10120,0.4982733286518465
21-8AG-10131,0.11837449537010329
21-8AG-10136,0.1754480200787955
21-8AG-10146,0.18112759127386432
21-8AG-10159,0.1583201678730138
21-8AG-10177,0.21759229164988808
21-8AG-10180,0.18748642645870506
21-8AG-10184,0.18159374868629216
21-8AG-10196,0.17537468412863827
21-8AG-10214,0.1963097863667316
21-8AG-10231,0.2667783365646914
21-8AG-10241,0.1998970719836385
21-8AG-10246,0.3272400078656136
21-8AG-10252,0.1898379891947512
21-8AG-10295,0.15949603205712035
21-8AG-10320,0.14445291708617083
21-8AG-10323,0.21548158543915838
21-8AG-10329,0.11678679834562376
21-8AG-10337,0.21195563310749818
21-8AG-10346,0.24470583877169788
21-8AG-10356,0.1890655151416518
21-8AG-10370,0.18617020485581165
21-8AG-1038,0.20900696125204546
21-8AG-10381,0.17745123946742833
21-8AG-10412,0.27468036067817186
21-8AG-10469,0.29140636101800416
21-8AG-10471,0.20479076834323226
21-8AG-10482,0.27075890459164254
21-8AG-10485,0.2505189222658977
21-8AG-10492,0.18478162465936893
21-8AG-10496,0.23601236018387386
21-8AG-10500,0.10184115428283375
21-8AG-10506,0.36088564928494404
21-8AG-10514,0.153061488278914
21-8AG-10523,0.2369836934778773
21-8AG-10532,0.2586778264891632
21-8AG-10550,0.10757140134108953
21-8AG-10555,0.1261480375071833
21-8AG-10556,0.14834733392438074
21-8AG-10558,0.22317517995361386
21-8AG-10574,0.1525961478329809
21-8AG-10585,0.13072282123553927
21-8AG-10591,0.14867824375144437
21-8AG-10594,0.20990656181871917
21-8AG-10637,0.16784564390081794
21-8AG-10638,0.15930147768898942
21-8AG-10652,0.15943832055203652
21-8AG-10692,0.20118940352580567
21-8AG-10695,0.2643938731942659
21-8AG-107,0.17180551954992768
21-8AG-10707,0.23107828324482368
21-8AG-10712,0.13806697703593368
21-8AG-10714,0.15538756973130607
21-8AG-10719,0.14450007181989766
21-8AG-10725,0.1573674954876326
21-8AG-10730,0.17107902119397517
21-8AG-10752,0.45967491774051605
21-8AG-10772,0.2160448979701052
21-8AG-10783,0.19691030846472776
21-8AG-10820,0.09665223376695109
21-8AG-10839,0.14539695349171314
21-8AG-10854,0.22179654917105882
21-8AG-10861,0.16861181864060634
21-8AG-10865,0.11132015050134243
21-8AG-10897,0.13471297509739208
21-8AG-10905,0.23563444325572416
21-8AG-1092,0.19194640104366734
21-8AG-10924,0.2213593346259749
21-8AG-10934,0.20775750753349864
21-8AG-1096,0.09804183129759303
21-8AG-10980,0.14238119717664197
21-8AG-10999,0.13910254305346956
21-8AG-1103,0.2872820850842036
21-8AG-11048,0.27064943955734333
21-8AG-11051,0.19916316611641002
21-8AG-11052,0.19535852171684814
21-8AG-11058,0.09673747863382277
21-8AG-11061,0.16260244295523915
21-8AG-11065,0.11845355120013105
21-8AG-11088,0.371569507953673
21-8AG-11089,0.13537357873178824
21-8AG-1109,0.1942122073640565
21-8AG-11106,0.19575751508783623
21-8AG-11123,0.10007937157866541
21-8AG-11124,0.091456405490998
21-8AG-11129,0.3597209361159846
21-8AG-11130,0.15159488098226168
21-8AG-11144,0.43550580613406065
21-8AG-11153,0.13444544304536402
21-8AG-11194,0.18729228971880615
21-8AG-11213,0.3678438738335133
21-8AG-11252,0.17266684714742553
21-8AG-11275,0.11821929260591328
21-8AG-11294,0.18011715038594914
21-8AG-1131,0.09631407643652717
21-8AG-11317,0.11910418540295294
21-8AG-11328,0.11901111063717866
21-8AG-11336,0.10202832922716643
21-8AG-11337,0.2504746928851641
21-8AG-11348,0.2318031046989843
21-8AG-1136,0.21910640075632548
21-8AG-11371,0.1872617084935782
21-8AG-11374,0.33275799203484935
21-8AG-11378,0.15640566826593963
21-8AG-1138,0.2189188378860417
21-8AG-11383,0.17255249235708103
21-8AG-11407,0.12259667956056189
21-8AG-11432,0.2860213658956716
21-8AG-11449,0.10507905480455253
21-8AG-11474,0.2587131977740529
21-8AG-1148,0.25481647150732667
21-8AG-11514,0.1274337298024277
21-8AG-11553,0.2387774777455547
21-8AG-11595,0.12652579140396783
21-8AG-11619,0.12386993268637615
21-8AG-11630,0.22877248865308183
21-8AG-11635,0.1877918661509681
21-8AG-11645,0.21583246297694159
21-8AG-11720,0.2962721397331509
21-8AG-1174,0.2283368509145735
21-8AG-11773,0.3813657814026083
21-8AG-11783,0.2105514457160985
21-8AG-11808,0.37694094917033066
21-8AG-11817,0.4372448143194614
21-8AG-11833,0.17459643695564422
21-8AG-1185,0.13488669135343784
21-8AG-11861,0.1448401255574671
21-8AG-11923,0.1231753492641326
21-8AG-1194,0.26449839873670505
21-8AG-12034,0.091642878932426
21-8AG-12038,0.19399166000557677
21-8AG-12043,0.296590380900467
21-8AG-12061,0.16957226233744713
21-8AG-1208,0.10272965705981206
21-8AG-12080,0.2007703745349478
