id,proba
21-8AG-5627,0.06307947123176144
21-8AG-563,0.22358582389105514
21-8AG-5646,0.2785867958066416
21-8AG-5666,0.2998219988028066
21-8AG-5668,0.06811467221455222
21-8AG-5680,0.21989317396200284
21-8AG-5688,0.2154371219363805
21-8AG-569,0.15078816045641985
21-8AG-5697,0.0921267832234416
21-8AG-5704,0.3760254048736241
21-8AG-5708,0.28030095849501546
21-8AG-5710,0.17882575379468044
21-8AG-5718,0.18798356261269913
21-8AG-5739,0.2833987062429514
21-8AG-5743,0.3003559264612101
21-8AG-5745,0.19194738244558454
21-8AG-5757,0.11477312448471279
21-8AG-5759,0.13358991631737882
21-8AG-5790,0.22593858400773076
21-8AG-5825,0.21792890752793828
21-8AG-586,0.2547646977993107
21-8AG-5865,0.1269148844512438
21-8AG-5869,0.1374893856039239
21-8AG-5883,0.07510986840388169
21-8AG-5903,0.1924811899256012
21-8AG-5904,0.09048536788232532
21-8AG-5920,0.13760879206909993
21-8AG-5958,0.10397880750049185
21-8AG-5985,0.1972314217286007
21-8AG-6061,0.18487313685638143
21-8AG-6072,0.17722309976726358
21-8AG-6084,0.09341300163960028
21-8AG-6086,0.2403595466100393
21-8AG-6087,0.16125279679836707
21-8AG-6104,0.4843240691616885
21-8AG-6137,0.07905393026420464
21-8AG-6156,0.13270795113507466
21-8AG-6161,0.17248071814777508
21-8AG-6168,0.19399049666138937
21-8AG-6176,0.3876503763921245
21-8AG-6191,0.31579728302861293
21-8AG-6196,0.11929819736067371
21-8AG-625,0.07339927709387786
21-8AG-6259,0.43068232322334005
21-8AG-6263,0.07104075956332673
21-8AG-6276,0.22075490632825714
21-8AG-6290,0.12961514511004374
21-8AG-6310,0.2253222207193648
21-8AG-6320,0.28201235720443285
21-8AG-6365,0.15187383167966298
21-8AG-6373,0.21782864153400464
21-8AG-6380,0.22558875572099304
21-8AG-64,0.07881443983254854
21-8AG-6405,0.09794414489652155
21-8AG-6418,0.22866704316919123
21-8AG-6456,0.1561954803863231
21-8AG-6468,0.08838134962757983
21-8AG-6469,0.23026682830271278
21-8AG-6476,0.25483216602122427
21-8AG-6505,0.0702711724503746
21-8AG-6537,0.31590827490651596
21-8AG-6543,0.1677023849127646
21-8AG-6565,0.2498318611333587
21-8AG-6566,0.25005391614195865
21-8AG-6567,0.5923880939575678
21-8AG-6587,0.1854296031053197
21-8AG-659,0.08820622794834884
21-8AG-6604,0.08784186067848793
21-8AG-6613,0.2728932000566859
21-8AG-6615,0.07918220549239455
21-8AG-6618,0.08171488504843856
21-8AG-6632,0.15864995422963377
21-8AG-6633,0.08302053569571659
21-8AG-6644,0.12661004404641077
21-8AG-6652,0.17259731988725813
21-8AG-6685,0.25938646503705
21-8AG-6697,0.21870136166234302
21-8AG-6700,0.24129462006058358
21-8AG-6705,0.17043049650570927
21-8AG-6725,0.0923504585916814
21-8AG-6762,0.1740861785258181
21-8AG-6769,0.27298504601201584
21-8AG-6772,0.15018781040527365
21-8AG-6790,0.09009109466884793
21-8AG-6793,0.27177957498420774
21-8AG-6794,0.13114421000557874
21-8AG-68,0.11404860132341835
21-8AG-6844,0.10212378871639662
21-8AG-687,0.13771991652840135
21-8AG-6904,0.17209756223916942
21-8AG-6908,0.158376465375225
21-8AG-6941,0.10051505075902109
21-8AG-6957,0.10736909209070757
21-8AG-6961,0.19413971751601342
21-8AG-6965,0.2822548009813878
21-8AG-6971,0.25912405214822415
21-8AG-6983,0.19678752364055377
21-8AG-6998,0.453883490348372
21-8AG-7027,0.2667336865055502
21-8AG-7041,0.1748380102861031
21-8AG-7046,0.133963008431736
21-8AG-7073,0.21004669935204429
21-8AG-7109,0.13587294930041255
21-8AG-7116,0.1292663458143548
21-8AG-7120,0.2060947900226829
21-8AG-7162,0.18734611597168846
21-8AG-7178,0.21424974844968897
21-8AG-7192,0.3461227479179127
21-8AG-7194,0.26014157740735555
21-8AG-7219,0.1354764314395049
21-8AG-7258,0.14085562944931027
21-8AG-7266,0.060619289562286814
21-8AG-7285,0.25328828310466317
21-8AG-729,0.15466739320988862
21-8AG-7298,0.215254853860609
21-8AG-7307,0.16791524481830036
21-8AG-7332,0.15379226314241903
21-8AG-7339,0.18073461167879928
21-8AG-7389,0.2535766498895726
21-8AG-7404,0.5801009769818776
21-8AG-7415,0.09840443143075694
21-8AG-7455,0.3278141184843012
21-8AG-7504,0.4126103571250253
21-8AG-7562,0.41750218078991785
21-8AG-7571,0.19716881304614126
21-8AG-7581,0.4321726814475308
21-8AG-7593,0.14760422049715016
21-8AG-7614,0.24520775066309597
21-8AG-7629,0.1917883864634448
21-8AG-7640,0.18702412781616296
21-8AG-7642,0.14587046754887548
21-8AG-7653,0.26285517828990534
21-8AG-7659,0.07943851741814853
21-8AG-7675,0.10962439767086628
21-8AG-7706,0.319832227269617
21-8AG-7707,0.2661264698375678
21-8AG-7711,0.07697627436640303
21-8AG-7716,0.2681598719057362
21-8AG-7750,0.40403521966734457
21-8AG-7765,0.13258543200002273
21-8AG-7773,0.1481510800046306
21-8AG-778,0.23033276854359896
21-8AG-7793,0.1679746418283736
21-8AG-7865,0.13901658545956752
21-8AG-7880,0.19435310508637063
21-8AG-7886,0.1624122137142919
21-8AG-7894,0.2585691522930696
21-8AG-7909,0.21031936684302413
21-8AG-792,0.09252147223565178
21-8AG-7931,0.10092463788173121
21-8AG-7949,0.2548071564425165
21-8AG-7954,0.2713066418776652
21-8AG-7974,0.12145221790773107
21-8AG-8008,0.06571222560048753
21-8AG-8037,0.18247762733702869
21-8AG-8038,0.10190518048642881
21-8AG-8064,0.12928106338559256
21-8AG-8070,0.10629479952280266
21-8AG-8091,0.11880399449592087
21-8AG-8096,0.22301790090392495
21-8AG-81,0.27165373988905356
21-8AG-8101,0.2644177148490288
21-8AG-8107,0.20996671854498966
21-8AG-8114,0.1414983065219489
21-8AG-8118,0.07052182698914558
21-8AG-8124,0.5824396428855028
21-8AG-8148,0.3145257741779476
21-8AG-8149,0.4672123916489767
21-8AG-8166,0.2727733505788805
21-8AG-8181,0.11423190467366424
21-8AG-8190,0.16125457765225387
21-8AG-8204,0.11981846448380076
21-8AG-827,0.24761572777704688
21-8AG-8299,0.22212296288209835
21-8AG-8304,0.09353478613660214
21-8AG-8315,0.11287436493713991
21-8AG-8330,0.2631089361344664
21-8AG-8340,0.20987304665501902
21-8AG-8345,0.11416256302098744
21-8AG-8365,0.09069632148121476
21-8AG-8373,0.11202845969852468
21-8AG-8374,0.22782864211862894
21-8AG-8375,0.4071249647176013
21-8AG-8380,0.07569411251532156
21-8AG-8401,0.15361912478666662
21-8AG-8410,0.2333260293103253
21-8AG-8414,0.2405579880690511
21-8AG-8417,0.1826516637223137
21-8AG-8427,0.3342793033032175
21-8AG-8429,0.24174323322395017
21-8AG-8430,0.2295562805133389
21-8AG-8450,0.1236525284432266
21-8AG-8456,0.2010393519251093
21-8AG-8494,0.09711253767033903
21-8AG-851,0.1669149432784929
21-8AG-8527,0.31643979264863925
21-8AG-8528,0.2493680829624321
21-8AG-8529,0.1716821065233868
21-8AG-8531,0.11511976299735814
21-8AG-8537,0.14133168917084926
21-8AG-8549,0.2815079705036741
21-8AG-8562,0.1352612291389026
21-8AG-8564,0.5331560671578301
21-8AG-8571,0.12238711603642508
21-8AG-8574,0.08812599436282631
21-8AG-8590,0.23593285419799323
21-8AG-8591,0.17653240617998103
21-8AG-8610,0.16168024265599762
21-8AG-8611,0.30882829761732067
21-8AG-8637,0.12211984445777928
21-8AG-8646,0.15455016377499872
21-8AG-8649,0.11931164870875414
21-8AG-8702,0.5001546402428974
21-8AG-872,0.2869768464116086
21-8AG-8730,0.2729886116433969
21-8AG-8731,0.1601688752913949
21-8AG-8736,0.6629523266211432
21-8AG-8742,0.36092192904991666
21-8AG-8748,0.2420419733957419
21-8AG-8762,0.3540933607386949
21-8AG-8771,0.5431208222566002
21-8AG-8773,0.417639083682882
21-8AG-8781,0.2778006338593298
21-8AG-8796,0.5139136650622669
21-8AG-8798,0.08604325903438637
21-8AG-8829,0.11497831547275265
21-8AG-8834,0.27247583113901047
21-8AG-8845,0.0872152062084143
21-8AG-8851,0.1501101055451711
21-8AG-8872,0.22253396809071735
21-8AG-8873,0.26710185212843596
21-8AG-8878,0.225234860648531
21-8AG-8890,0.2954545005242746
21-8AG-8892,0.27077603576135134
21-8AG-8912,0.3060520429661763
21-8AG-8922,0.4284295694581878
21-8AG-8942,0.12852452957134985
21-8AG-8945,0.18926973139723557
21-8AG-8984,0.12021847983526648
21-8AG-8991,0.3140100053763849
21-8AG-9010,0.17264096575057278
21-8AG-9013,0.2411462587351887
21-8AG-9017,0.38137090432803167
21-8AG-9034,0.25042235860838635
21-8AG-9040,0.24314284776191872
21-8AG-9061,0.11971324795534606
21-8AG-9088,0.1865107804555929
21-8AG-9119,0.3286304469948344
21-8AG-9149,0.19168699178180826
21-8AG-9158,0.1211405646402736
21-8AG-9161,0.14169974270591676
21-8AG-92,0.2953314405460081
21-8AG-920,0.2295957096508842
21-8AG-9218,0.3245470697066448
21-8AG-9222,0.1909112188843216
21-8AG-9231,0.1811015407519121
21-8AG-9240,0.15484915041640152
21-8AG-9266,0.20750232741511568
21-8AG-9273,0.23814506654217152
21-8AG-9324,0.21927249574163069
21-8AG-9334,0.13121107143122046
21-8AG-9338,0.2836874053449115
21-8AG-9348,0.2328253646994312
21-8AG-9360,0.16754046278197834
21-8AG-937,0.33819546192402705
21-8AG-9390,0.16783848809751234
21-8AG-9435,0.19008719664525006
21-8AG-9437,0.1278964643205484
21-8AG-944,0.20069072258557138
21-8AG-9441,0.26940398612988176
21-8AG-9456,0.12919939725119192
21-8AG-947,0.19487515661229743
21-8AG-9484,0.25072574610841425
21-8AG-9487,0.260125718608084
21-8AG-9495,0.0911450052680228
21-8AG-9514,0.13762358801405394
21-8AG-9533,0.21158271595257785
21-8AG-9538,0.26498334086168324
21-8AG-9541,0.20945503535634788
21-8AG-9555,0.17455213323007712
21-8AG-958,0.09914580335921493
21-8AG-9592,0.0752394460645294
21-8AG-960,0.21496385573855853
21-8AG-9624,0.09859094433952997
21-8AG-9628,0.06413697564509695
21-8AG-9695,0.29223204597715075
21-8AG-9702,0.09569238833017987
21-8AG-9718,0.24836386984261544
21-8AG-9751,0.26635730412007286
21-8AG-9785,0.17797607365550297
21-8AG-981,0.5483575998524535
21-8AG-9832,0.23012851310392987
21-8AG-9846,0.09681217511766885
21-8AG-9854,0.1132729886304398
21-8AG-9871,0.2810046789665281
21-8AG-9878,0.09561257602120053
21-8AH-10011,0.21179645685291765
21-8AH-10028,0.11981702612737827
21-8AH-10048,0.09386776070168117
21-8AH-10058,0.09914209287210182
21-8AH-1006,0.16867912828817222
21-8AH-10064,0.33153101092363874
21-8AH-10082,0.07663482385405765
21-8AH-10095,0.1722899206466533
21-8AH-10096,0.07251559401412389
21-8AH-10105,0.30050629542107626
21-8AH-10108,0.10647900874937491
21-8AH-10146,0.06771757608380624
21-8AH-10159,0.21402618375587612
21-8AH-10174,0.22236611891223235
21-8AH-10187,0.18878022276465592
21-8AH-10192,0.10492270202502788
21-8AH-1020,0.32630444764492406
21-8AH-10200,0.1964027576013449
21-8AH-10207,0.059718019734759605
21-8AH-10223,0.19905585369245146
21-8AH-10224,0.19198706695016446
21-8AH-10309,0.18757858484952908
21-8AH-10318,0.24412336921579061
21-8AH-10320,0.10972069849869712
21-8AH-10346,0.26440932591790467
21-8AH-10355,0.19115284895085266
21-8AH-10358,0.2496007422046103
21-8AH-1038,0.1081024383961376
21-8AH-10419,0.12565646705878553
21-8AH-10420,0.21045653204181097
21-8AH-10435,0.17859404600719056
21-8AH-10437,0.19758005970861112
21-8AH-10484,0.20857431012739272
21-8AH-10533,0.11849027660410572
21-8AH-10554,0.19905146434101634
21-8AH-10557,0.22167565915115128
21-8AH-10569,0.13043316396763177
21-8AH-10585,0.2698948668048228
21-8AH-10589,0.5430984656901071
21-8AH-10599,0.08767190574153709
21-8AH-1064,0.1655958650465512
21-8AH-10641,0.1242008901255813
21-8AH-10646,0.11644550051506602
21-8AH-10657,0.24613323765335288
21-8AH-10670,0.189004358199614
21-8AH-10690,0.16368274390705984
21-8AH-10695,0.26728976908165974
21-8AH-1071,0.2010212665212738
21-8AH-10717,0.2588852935153142
21-8AH-10733,0.286984013577464
21-8AH-10741,0.24179588824366655
21-8AH-10755,0.08748578252669278
21-8AH-10760,0.16301872079782098
21-8AH-10775,0.2797031107985598
21-8AH-108,0.11927305279633049
21-8AH-10813,0.18484384874293378
21-8AH-10851,0.13134512861507086
21-8AH-10856,0.09221228821467775
21-8AH-10865,0.1520845414248964
21-8AH-10870,0.3633060658689837
21-8AH-10876,0.26309915186781363
21-8AH-10891,0.1779519931293646
21-8AH-10897,0.21866504990007052
21-8AH-10904,0.257340716069731
21-8AH-10909,0.49209068210249485
21-8AH-1092,0.16598807591435052
21-8AH-10921,0.10479676773148741
21-8AH-10949,0.2254034113938205
21-8AH-10968,0.09633928000925071
21-8AH-10983,0.11603557414050374
21-8AH-10988,0.15317014029620046
21-8AH-11000,0.25218467689038226
21-8AH-11045,0.1188352227141019
21-8AH-11068,0.24554482573022943
21-8AH-11090,0.44965401556144896
21-8AH-11096,0.6170464313583613
21-8AH-11100,0.22171088144467058
21-8AH-11104,0.2418713529942266
21-8AH-11146,0.1434975953952361
21-8AH-1120,0.19340780651573156
21-8AH-11206,0.1415069062276019
21-8AH-11230,0.13403355655609697
21-8AH-11269,0.1648696532247645
21-8AH-11315,0.08470591974659208
21-8AH-11324,0.293524549633453
21-8AH-11335,0.17773280729679047
21-8AH-11358,0.21099705544120004
21-8AH-11365,0.21766813707037486
21-8AH-11377,0.24834560820765358
21-8AH-11423,0.20646508578053352
21-8AH-11428,0.4913863298467666
21-8AH-11434,0.19641417269491881
21-8AH-11474,0.06346219239100381
21-8AH-11480,0.14590759485398272
21-8AH-11495,0.17841651543716616
21-8AH-11501,0.16146520368476622
21-8AH-11503,0.2439402585801647
21-8AH-11509,0.26917271215596816
21-8AH-11517,0.08386375591379089
21-8AH-11523,0.18855563271796766
21-8AH-11534,0.3496524287659837
21-8AH-11553,0.2475713595304947
21-8AH-11562,0.1709418609988696
21-8AH-11567,0.15813228892806605
21-8AH-11604,0.07921849183489209
21-8AH-11634,0.1329316632661595
21-8AH-11679,0.222994651081053
21-8AH-11683,0.16298092602627795
21-8AH-1169,0.16346715497281214
21-8AH-11702,0.3178654650979215
21-8AH-11704,0.17016862387930162
21-8AH-11713,0.23814070905066584
21-8AH-11715,0.08014263548481397
21-8AH-11716,0.24828390741297154
21-8AH-11728,0.10352126498804493
21-8AH-11732,0.2671593237745276
21-8AH-11744,0.2436547857809757
21-8AH-11784,0.1433048428163594
21-8AH-11832,0.24663571874982074
21-8AH-11833,0.21511468159302533
21-8AH-11839,0.16731300783963365
21-8AH-11843,0.3189990800746331
21-8AH-11844,0.23358083648939032
21-8AH-11881,0.358211349046298
21-8AH-11912,0.09787348467791802
21-8AH-11923,0.2671260492489062
21-8AH-11968,0.3258052998280848
21-8AH-11969,0.2547651098416038
21-8AH-12008,0.13153504728172996
21-8AH-12028,0.17636363338955433
21-8AH-12032,0.1608498327138282
21-8AH-12066,0.3106030561630093
21-8AH-12074,0.11616904778711591
21-8AH-12083,0.24905338968927485
21-8AH-12100,0.3777588085165357
21-8AH-12118,0.2804583377675957
21-8AH-12135,0.2575255241144458
21-8AH-12140,0.7137764484724303
21-8AH-12161,0.3423955675412981
21-8AH-12166,0.11082696234196286
21-8AH-12194,0.3215340670347847
21-8AH-1220,0.24796396437942483
21-8AH-12216,0.29812208061436907
21-8AH-12254,0.2348464417269415
21-8AH-12295,0.3762247008969531
21-8AH-12307,0.0692792568084435
21-8AH-12308,0.0757193329118766
21-8AH-12328,0.15289974035085055
21-8AH-12393,0.1843356824695401
21-8AH-12394,0.1710417050488593
21-8AH-12395,0.09241752351423765
21-8AH-12441,0.18743713528807454
21-8AH-12450,0.2208788567465601
21-8AH-12459,0.2597835066649993
21-8AH-12473,0.12036912212691925
21-8AH-12511,0.17434360973622431
21-8AH-12533,0.10006536364661538
21-8AH-12541,0.26595873884360316
21-8AH-12560,0.1266103066835378
21-8AH-12566,0.18122858805635758
21-8AH-12609,0.08802909306434845
21-8AH-12622,0.14353046474159553
21-8AH-12632,0.08162212043373791
21-8AH-12640,0.2528774131932963
21-8AH-12658,0.12590766646469675
21-8AH-1266,0.16343309977247727
21-8AH-12667,0.08282178412244333
21-8AH-12669,0.10292723265582258
21-8AH-12689,0.48206229945412554
21-8AH-12698,0.17659124435476542
21-8AH-12708,0.1111957623553543
21-8AH-12709,0.07858022879961327
21-8AH-12721,0.35736715738532615
21-8AH-1273,0.1488119466662661
21-8AH-1274,0.11857291076346538
21-8AH-12748,0.06710214156893597
21-8AH-12749,0.1742891782592154
21-8AH-12757,0.3345737619806006
21-8AH-12765,0.4916957270422297
21-8AH-12794,0.09406693448701166
21-8AH-12795,0.13227790562264824
21-8AH-12805,0.25742692892964136
21-8AH-12822,0.17666471789261173
21-8AH-12830,0.312917530759162
21-8AH-1284,0.11269684739660978
21-8AH-12853,0.1811351267960709
21-8AH-12897,0.20492014783947723
21-8AH-1290,0.16048403750868676
21-8AH-12912,0.21412274587414568
21-8AH-12922,0.0804463334157593
21-8AH-12941,0.1388759387641243
21-8AH-12961,0.22732265993362302
21-8AH-13036,0.14941222309002075
21-8AH-13052,0.3720335373787346
21-8AH-13061,0.17847859559140675
21-8AH-13062,0.11910921444076451
21-8AH-13077,0.08467142529180498
21-8AH-13111,0.2700874862283764
21-8AH-13112,0.22328739681580625
21-8AH-13129,0.28821828425466567
21-8AH-13144,0.34871689135375206
21-8AH-13148,0.21071733490134137
21-8AH-13177,0.2784046738079982
21-8AH-13190,0.08828765431552994
21-8AH-13192,0.184168824786705
21-8AH-13197,0.23143510378935456
21-8AH-13200,0.12899427045351908
21-8AH-13234,0.0723177070315266
21-8AH-13238,0.15434990133350499
21-8AH-13239,0.13120621153660883
21-8AH-1324,0.14186349843183832
21-8AH-13245,0.2203300530377371
21-8AH-13254,0.22702850318591145
21-8AH-13277,0.28416510105909154
21-8AH-13284,0.2606922994683703
21-8AH-13305,0.4432669815078327
21-8AH-13322,0.12381001250863603
21-8AH-13328,0.3937360199303556
21-8AH-13357,0.2755122054697265
21-8AH-13366,0.30994945840862487
21-8AH-13370,0.2541747974181225
21-8AH-13377,0.37276153128718037
21-8AH-13393,0.1316858021440916
21-8AH-13402,0.07726960052884319
21-8AH-13421,0.2418596072798401
21-8AH-13434,0.174090484581413
21-8AH-13449,0.10126691339843281
21-8AH-13479,0.3309855917090339
21-8AH-13489,0.21744174373148084
21-8AH-13492,0.22873796899787824
21-8AH-1354,0.35724404553583655
21-8AH-1357,0.20509756861136008
21-8AH-13623,0.1863381397610791
21-8AH-13627,0.1977084894230386
21-8AH-13665,0.23236778074857684
21-8AH-13668,0.36457689704110924
21-8AH-13671,0.45363298243537836
21-8AH-13682,0.1993565781234595
21-8AH-13686,0.5673772463814556
21-8AH-13736,0.16369312881728776
21-8AH-13750,0.32025907564012634
21-8AH-13755,0.24479596124539194
21-8AH-13760,0.19403900694655543
21-8AH-13769,0.19386821125027975
21-8AH-13776,0.22578041404867516
21-8AH-13777,0.11940582753728762
21-8AH-13783,0.18229993285098486
21-8AH-13796,0.3323449499863512
21-8AH-13805,0.23422788504077502
21-8AH-13820,0.10946697618084833
21-8AH-13853,0.29334853000585687
21-8AH-13865,0.4993187988297993
21-8AH-13872,0.16945840210736188
21-8AH-13881,0.16334672660702548
21-8AH-13886,0.06973339796131664
21-8AH-13887,0.178891932734682
21-8AH-13905,0.08352782913079008
21-8AH-13906,0.2745398979327567
21-8AH-13926,0.38070631501728963
21-8AH-13951,0.30924172568129427
21-8AH-13979,0.16650862959837448
21-8AH-13991,0.16168420980528794
21-8AH-13996,0.29618070900063165
21-8AH-140,0.2690490360670377
21-8AH-14003,0.08823374078195138
21-8AH-14005,0.3248343244575502
21-8AH-14006,0.2423960273805118
21-8AH-14016,0.23922603456067204
21-8AH-14054,0.2869976965070844
21-8AH-14057,0.3121013787180396
21-8AH-14088,0.20368353422462404
21-8AH-14135,0.15319708413334773
21-8AH-14166,0.1356226512555883
21-8AH-14167,0.2756953909632601
21-8AH-14176,0.195798796803486
21-8AH-14181,0.2049424040637158
21-8AH-14186,0.2249300440658895
21-8AH-1421,0.23234350682815977
21-8AH-14258,0.07328984567515416
21-8AH-14326,0.2676014896580922
21-8AH-14379,0.15907892316543737
21-8AH-14380,0.09524095563468504
21-8AH-14419,0.31559791599459014
21-8AH-14431,0.059421360588374605
21-8AH-14443,0.1089337764789536
21-8AH-14459,0.3663525111633567
21-8AH-14466,0.2723637751202528
21-8AH-14493,0.12392840801049432
21-8AH-14514,0.3676463934893433
21-8AH-14534,0.17988569968567378
21-8AH-14538,0.48771929410090614
21-8AH-14563,0.3422985682487566
21-8AH-14604,0.18737407984543747
21-8AH-14611,0.4862997300672446
21-8AH-14624,0.08956345202902846
21-8AH-14626,0.12899948530137603
21-8AH-14677,0.18904122722298636
21-8AH-1470,0.1496977046499582
21-8AH-14702,0.1704993437073024
21-8AH-14719,0.15129436078890357
21-8AH-14743,0.17014972505877302
21-8AH-14752,0.1811612921049233
21-8AH-14760,0.12195542989338816
21-8AH-14767,0.27273346474390064
21-8AH-14795,0.12407046895235263
21-8AH-1482,0.18743078691245404
21-8AH-14858,0.41819038864310565
21-8AH-14865,0.08456914653077174
21-8AH-14867,0.19230429044145256
21-8AH-14904,0.2160243528304469
21-8AH-14927,0.2207559161828384
21-8AH-14936,0.0768744557795331
21-8AH-14945,0.23890313684808942
21-8AH-14947,0.3782316630283611
21-8AH-14953,0.195100839705317
21-8AH-14962,0.20395531257010321
21-8AH-14982,0.24140408260878207
21-8AH-1499,0.5349403353709024
21-8AH-14991,0.5040423969736597
21-8AH-14993,0.13129456082491758
21-8AH-14999,0.23561623852572133
21-8AH-15005,0.10960768756100883
21-8AH-15009,0.12480120707219348
21-8AH-15015,0.14684781099274374
21-8AH-15019,0.2167109779136953
21-8AH-15022,0.08611433606651815
21-8AH-15030,0.2972032667807453
21-8AH-15045,0.17343285066309505
21-8AH-15047,0.19811262295921264
21-8AH-15050,0.18514947331722417
21-8AH-15092,0.24247318496218864
21-8AH-15110,0.18857032918080358
21-8AH-15116,0.0890642661428517
21-8AH-15138,0.20811961148815217
21-8AH-15143,0.256737478002497
21-8AH-15173,0.126367780405881
21-8AH-15179,0.12079056619829577
21-8AH-15192,0.19419345645624392
21-8AH-15196,0.26695189715346535
21-8AH-15208,0.3888304175797007
21-8AH-15213,0.24611221209361073
21-8AH-15255,0.19394906001025736
21-8AH-15269,0.2272629093073454
21-8AH-15273,0.29885425213939887
21-8AH-1528,0.24072534993965736
21-8AH-15297,0.28038039387955804
21-8AH-15298,0.13726646931906775
21-8AH-15338,0.1617598569324679
21-8AH-1539,0.29473685158662494
21-8AH-15404,0.13458459307053341
21-8AH-15465,0.19515674779063835
21-8AH-15466,0.16261547398172974
21-8AH-15480,0.12147535399190434
21-8AH-15496,0.11173459362779384
21-8AH-15512,0.10837990103208295
21-8AH-15514,0.23955317737587542
21-8AH-15519,0.16783168041521662
21-8AH-15528,0.24307595520981817
21-8AH-15561,0.3030552275444907
21-8AH-15573,0.14447412407974067
21-8AH-1561,0.20191858390129042
21-8AH-15622,0.13780086174821388
21-8AH-1567,0.1262409361465628
21-8AH-15670,0.14179343471039363
21-8AH-15678,0.12859367857966778
21-8AH-15688,0.25856467791891996
21-8AH-15696,0.1458305457863039
21-8AH-15713,0.20484158821617834
21-8AH-15726,0.28337125823912496
21-8AH-15735,0.20980896010448863
21-8AH-1574,0.18954194675204764
21-8AH-15787,0.28277994583602073
21-8AH-15794,0.16107411808487335
21-8AH-15796,0.19886670543972404
21-8AH-158,0.09309695790041043
21-8AH-15826,0.6299708454544745
21-8AH-15857,0.3010596213822469
21-8AH-15858,0.2566649422643012
21-8AH-15888,0.23632608515321268
21-8AH-15890,0.06876079532001715
21-8AH-15897,0.11381486213501374
21-8AH-159,0.14557913344179108
21-8AH-15900,0.07047816181153747
21-8AH-15913,0.15701682239199133
21-8AH-15930,0.08614297949227501
21-8AH-15932,0.2318681240732356
21-8AH-15934,0.13341995917055033
21-8AH-15984,0.203729423340398
21-8AH-16018,0.2574841923524369
21-8AH-16038,0.28963011421496243
21-8AH-16110,0.4441414472906297
21-8AH-16115,0.08541636590235603
21-8AH-16140,0.2911291797037396
21-8AH-16149,0.21356046230916828
21-8AH-16174,0.1530218271556206
21-8AH-16180,0.12615034368675412
21-8AH-16195,0.43553751731053114
21-8AH-16196,0.28609219210441555
21-8AH-16206,0.11918976246616005
21-8AH-16209,0.12218335683381559
21-8AH-1621,0.1596383974191846
21-8AH-16240,0.10240431220907475
21-8AH-16258,0.3306201654744399
21-8AH-16261,0.19137529983206764
21-8AH-16266,0.1107938063438797
21-8AH-16269,0.24841725675465212
21-8AH-1631,0.1905126694249126
21-8AH-16316,0.08580025028387242
21-8AH-16330,0.12321119155913643
21-8AH-16359,0.35865710302049675
21-8AH-16374,0.27151429581442343
21-8AH-16384,0.09432740212165748
21-8AH-16411,0.14598479693697242
21-8AH-16413,0.1340614593006256
21-8AH-16440,0.2101231472689424
21-8AH-16442,0.13908803678743337
21-8AH-16446,0.12017945063306817
21-8AH-16474,0.16687116100232854
21-8AH-16475,0.08479575081938383
21-8AH-16496,0.25974272615717703
21-8AH-16502,0.11673020100089206
21-8AH-16503,0.18091442044699263
21-8AH-16504,0.2316550300663966
21-8AH-16508,0.10066149422384177
21-8AH-16517,0.127455982423885
21-8AH-16521,0.15246124282081
21-8AH-16536,0.13209708052509708
21-8AH-16553,0.34582870070398625
21-8AH-16603,0.3823968708819062
21-8AH-16618,0.4953898195519401
21-8AH-1662,0.24702207172720522
21-8AH-16627,0.27082844188539684
21-8AH-1663,0.2219879992097867
21-8AH-16644,0.16878859365231005
21-8AH-16659,0.18240325337655036
21-8AH-1667,0.09611705334609828
21-8AH-16675,0.18557856966207031
21-8AH-16688,0.2455857368964675
21-8AH-16693,0.08205956446300933
21-8AH-16694,0.0902516684134116
21-8AH-16718,0.34496078215531467
21-8AH-16728,0.1550342996140675
21-8AH-16739,0.09440174006797747
21-8AH-16740,0.1411543172388723
21-8AH-16744,0.23935884764013557
21-8AH-1675,0.1483733982731736
21-8AH-16755,0.4284217323345507
21-8AH-16760,0.293553321082779
21-8AH-1677,0.22373769162842963
21-8AH-16774,0.15487877263238278
21-8AH-16778,0.41889235259063695
21-8AH-16794,0.20325200456853706
21-8AH-16840,0.28267458026503883
21-8AH-16853,0.4318961070904652
21-8AH-16864,0.4610133655216215
21-8AH-16880,0.42479808162666655
21-8AH-16888,0.5815233497054508
21-8AH-16914,0.17038197766965002
21-8AH-16941,0.1311742084194277
21-8AH-16945,0.22312803195665432
21-8AH-16948,0.07421897399213336
21-8AH-16975,0.20445497834924922
21-8AH-16987,0.09304833617422124
21-8AH-16996,0.5094849007896576
21-8AH-17021,0.27470892951475245
21-8AH-17032,0.11542170979413144
21-8AH-17037,0.11647430537164366
21-8AH-1704,0.07325620326425265
21-8AH-17071,0.4221263339281202
21-8AH-17073,0.17451968267896484
21-8AH-17074,0.20460436684388528
21-8AH-1708,0.1988643436784584
21-8AH-17080,0.2509657632604931
21-8AH-17082,0.07456353317425683
21-8AH-17090,0.11858586998295344
21-8AH-17091,0.3175249305293358
21-8AH-171,0.2323107673867701
21-8AH-17112,0.10978724568189459
21-8AH-17114,0.1415395624095434
21-8AH-1716,0.19285157973677836
21-8AH-17172,0.22823389118869078
21-8AH-17188,0.1416949567688004
21-8AH-17198,0.1437721535907916
21-8AH-172,0.24102103150475315
